Id,SalePrice
1461,124841.586
1462,143274.48
1463,157166.31
1464,181691.25
1465,212719.06
1466,180538.78
1467,157357.08
1468,177781.38
1469,190074.97
1470,121262.305
1471,195263.47
1472,100710.695
1473,101624.55
1474,173246.62
1475,151687.52
1476,434463.44
1477,261171.0
1478,336041.56
1479,284790.56
1480,415063.16
1481,319127.84
1482,213542.81
1483,166212.48
1484,176534.25
1485,165161.53
1486,181181.03
1487,348916.28
1488,261961.72
1489,198440.56
1490,182517.4
1491,183117.3
1492,119174.19
1493,183758.38
1494,302345.6
1495,297376.6
1496,209253.14
1497,196109.42
1498,162606.14
1499,162606.14
1500,138405.16
1501,180283.78
1502,168962.34
1503,263184.0
1504,235654.03
1505,221198.06
1506,184743.92
1507,212633.86
1508,179429.23
1509,176548.4
1510,153307.31
1511,153307.31
1512,169987.66
1513,175884.31
1514,153583.72
1515,163988.5
1516,175475.5
1517,140957.9
1518,161546.78
1519,208000.44
1520,138031.14
1521,141757.02
1522,181529.22
1523,114723.21
1524,119445.98
1525,121211.93
1526,124714.92
1527,108744.28
1528,119521.14
1529,145540.64
1530,171913.4
1531,128324.08
1532,107504.61
1533,149984.9
1534,119120.93
1535,145458.98
1536,126076.39
1537,104477.08
1538,198800.4
1539,205080.3
1540,134658.7
1541,173705.34
1542,146006.98
1543,244063.69
1544,87986.77
1545,105676.09
1546,120380.31
1547,130549.63
1548,129925.08
1549,114107.305
1550,147153.5
1551,124749.69
1552,135532.66
1553,142853.98
1554,109535.06
1555,146188.48
1556,108274.96
1557,125457.375
1558,104548.28
1559,126470.16
1560,138967.44
1561,146531.06
1562,125993.83
1563,119653.336
1564,163012.56
1565,151958.69
1566,206176.88
1567,97527.43
1568,195432.2
1569,143058.92
1570,120079.39
1571,140329.17
1572,140213.48
1573,228006.03
1574,156532.88
1575,199728.47
1576,193634.17
1577,197797.84
1578,165046.58
1579,134184.12
1580,191774.05
1581,135200.23
1582,132096.08
1583,361340.4
1584,235646.36
1585,136631.5
1586,79091.76
1587,104273.06
1588,143907.3
1589,107051.01
1590,139187.2
1591,106687.73
1592,138597.02
1593,122047.7
1594,153231.31
1595,135759.89
1596,259128.78
1597,159591.89
1598,173828.1
1599,203812.08
1600,202721.67
1601,65950.875
1602,115814.91
1603,105856.97
1604,261618.02
1605,261351.78
1606,163306.39
1607,199476.47
1608,213733.12
1609,191724.12
1610,156270.4
1611,151252.83
1612,175534.81
1613,165922.95
1614,122239.62
1615,84868.91
1616,84868.91
1617,89905.04
1618,121238.11
1619,133359.95
1620,172739.34
1621,135037.64
1622,139873.61
1623,273228.62
1624,182336.38
1625,123764.83
1626,175456.14
1627,181691.25
1628,275928.12
1629,170451.17
1630,320441.2
1631,231737.45
1632,262551.56
1633,163289.48
1634,181691.25
1635,180283.78
1636,156939.88
1637,154669.39
1638,225532.34
1639,185164.38
1640,242752.16
1641,185896.78
1642,219519.97
1643,244456.39
1644,226115.56
1645,171547.19
1646,147718.81
1647,178187.73
1648,150400.8
1649,136422.27
1650,121262.305
1651,122310.08
1652,100855.12
1653,101062.07
1654,176754.48
1655,169382.78
1656,173246.62
1657,176754.48
1658,173246.62
1659,151850.1
1660,135818.44
1661,400810.22
1662,442758.44
1663,400894.2
1664,436047.8
1665,346529.75
1666,263174.0
1667,316696.75
1668,352161.2
1669,315110.38
1670,353670.16
1671,263930.3
1672,459901.25
1673,307594.94
1674,262540.78
1675,166969.4
1676,167595.31
1677,200247.08
1678,444263.06
1679,357945.28
1680,340841.34
1681,273695.03
1682,275831.16
1683,192945.1
1684,172491.81
1685,179549.73
1686,177923.58
1687,165161.53
1688,180930.28
1689,180690.14
1690,177490.05
1691,164200.42
1692,270792.5
1693,165161.53
1694,180111.64
1695,170765.6
1696,269695.56
1697,171451.58
1698,329015.06
1699,351854.88
1700,235920.39
1701,258554.88
1702,294295.94
1703,289948.62
1704,287457.94
1705,217189.78
1706,449387.97
1707,204024.02
1708,207597.3
1709,352931.7
1710,226535.22
1711,251437.66
1712,297553.03
1713,232170.33
1714,226704.06
1715,196109.42
1716,190957.03
1717,177874.3
1718,135965.38
1719,188130.42
1720,256199.16
1721,185893.11
1722,128959.734
1723,146692.81
1724,213561.77
1725,227951.11
1726,181377.4
1727,165706.17
1728,185646.2
1729,167004.89
1730,178033.78
1731,134016.55
1732,131565.31
1733,124631.18
1734,133828.02
1735,122906.84
1736,121171.914
1737,302634.3
1738,194953.42
1739,316851.9
1740,186574.36
1741,165010.08
1742,180283.78
1743,181328.84
1744,277947.3
1745,262193.12
1746,260374.48
1747,224744.48
1748,213303.52
1749,158891.83
1750,148835.94
1751,235044.25
1752,119835.086
1753,170522.27
1754,238773.6
1755,161065.14
1756,120866.73
1757,119659.57
1758,143975.7
1759,149979.88
1760,159529.83
1761,157647.34
1762,153437.12
1763,180520.95
1764,121033.74
1765,182822.08
1766,176572.33
1767,186144.89
1768,136721.28
1769,194987.16
1770,128022.34
1771,138579.1
1772,142367.8
1773,137966.19
1774,160797.47
1775,135226.44
1776,118614.34
1777,110688.53
1778,131490.64
1779,116588.29
1780,171096.78
1781,135365.69
1782,102536.14
1783,125447.2
1784,93618.29
1785,125301.78
1786,153710.75
1787,178184.94
1788,65011.06
1789,114723.336
1790,87535.53
1791,208138.22
1792,148933.73
1793,143350.3
1794,136917.2
1795,137774.34
1796,114631.68
1797,121787.62
1798,132747.28
1799,112108.16
1800,110564.67
1801,139976.48
1802,180455.05
1803,176839.27
1804,134638.86
1805,134717.3
1806,114397.09
1807,176143.81
1808,119289.766
1809,126929.11
1810,147432.53
1811,120257.21
1812,119613.945
1813,119918.8
1814,113358.91
1815,73281.87
1816,105805.945
1817,136428.8
1818,142731.36
1819,115069.31
1820,87531.49
1821,129664.05
1822,190919.0
1823,74097.875
1824,133820.14
1825,136911.03
1826,104321.23
1827,119446.33
1828,137255.27
1829,127683.97
1830,175516.19
1831,206093.16
1832,146026.81
1833,139303.47
1834,137475.47
1835,179160.83
1836,142347.55
1837,96760.414
1838,130586.48
1839,82730.79
1840,150827.44
1841,143470.17
1842,100327.55
1843,138323.16
1844,127694.945
1845,137961.02
1846,145755.73
1847,154253.92
1848,65431.58
1849,128167.0
1850,133653.5
1851,137211.83
1852,135349.12
1853,137275.58
1854,173832.22
1855,138689.36
1856,219718.44
1857,136041.36
1858,152934.52
1859,149240.39
1860,153601.8
1861,149240.39
1862,293058.44
1863,293058.44
1864,293058.44
1865,369339.97
1866,348119.03
1867,253243.12
1868,290270.78
1869,196802.56
1870,239191.55
1871,255361.25
1872,175699.62
1873,203177.89
1874,132221.44
1875,201976.31
1876,181960.47
1877,201615.52
1878,221198.06
1879,122059.266
1880,134120.45
1881,229884.12
1882,255874.42
1883,196196.39
1884,219252.08
1885,243024.75
1886,267042.38
1887,196687.4
1888,265403.97
1889,167271.11
1890,138182.22
1891,136422.55
1892,113475.055
1893,133014.42
1894,144709.6
1895,142484.89
1896,116744.26
1897,117567.25
1898,103093.93
1899,127299.984
1900,141914.66
1901,147432.53
1902,142100.39
1903,233900.3
1904,136894.58
1905,181237.86
1906,146100.03
1907,183943.72
1908,125786.39
1909,135543.94
1910,135543.94
1911,193325.23
1912,265281.84
1913,135966.14
1914,77311.34
1915,300398.2
1916,85673.79
1917,277250.1
1918,122448.36
1919,145887.7
1920,175644.03
1921,402577.28
1922,333047.16
1923,208496.67
1924,220700.08
1925,230514.2
1926,391240.44
1927,134355.86
1928,162322.5
1929,116534.92
1930,122067.945
1931,133815.02
1932,135037.64
1933,152182.84
1934,181691.25
1935,177555.53
1936,181691.25
1937,181293.28
1938,169335.06
1939,263811.78
1940,212719.06
1941,181691.25
1942,181691.25
1943,210178.98
1944,310524.75
1945,345039.03
1946,175633.88
1947,315901.97
1948,179177.05
1949,231561.75
1950,191775.39
1951,246772.02
1952,263406.66
1953,160716.7
